cbegum1982,01/01/2013 05:10:24,PC04,login
ewebb1987,01/01/2013 06:01:14,PC09,login
ehall1990,01/01/2013 06:04:51,PC07,login
awood1963,01/01/2013 06:14:07,PC10,login
cwilki1951,01/01/2013 06:52:05,PC00,login
mpowel1969,01/01/2013 07:01:22,PC11,login
afoste1973,01/01/2013 07:03:06,PC06,login
lbegum1962,01/01/2013 07:32:41,PC01,login
sthomp1992,01/01/2013 07:42:01,PC05,login
tali1995,01/01/2013 07:59:52,PC03,login
jwrigh1976,01/01/2013 08:47:24,PC08,login
jbegum1952,01/01/2013 09:55:10,PC02,login
cwilki1951,01/01/2013 16:24:55,PC00,logoff
jbegum1952,01/01/2013 18:14:15,PC02,logoff
lbegum1962,01/01/2013 18:25:33,PC01,logoff
ewebb1987,01/01/2013 19:31:06,PC09,logoff
mpowel1969,01/01/2013 19:59:36,PC11,logoff
jwrigh1976,01/01/2013 20:36:45,PC08,logoff
tali1995,01/01/2013 20:39:14,PC03,logoff
sthomp1992,01/01/2013 21:03:42,PC05,logoff
cbegum1982,01/01/2013 21:25:20,PC04,logoff
afoste1973,01/01/2013 22:29:22,PC06,logoff
ehall1990,01/01/2013 22:41:33,PC07,logoff
awood1963,01/01/2013 22:46:02,PC10,logoff
awood1963,02/01/2013 05:09:23,PC10,login
mpowel1969,02/01/2013 05:34:35,PC11,login
afoste1973,02/01/2013 07:08:14,PC06,login
lbegum1962,02/01/2013 07:13:07,PC01,login
tali1995,02/01/2013 07:34:30,PC03,login
cbegum1982,02/01/2013 08:01:08,PC04,login
jwrigh1976,02/01/2013 08:23:34,PC08,login
ehall1990,02/01/2013 08:27:01,PC07,login
cwilki1951,02/01/2013 08:32:22,PC00,login
ewebb1987,02/01/2013 08:34:14,PC09,login
sthomp1992,02/01/2013 08:57:44,PC05,login
jbegum1952,02/01/2013 09:47:32,PC02,login
cwilki1951,02/01/2013 16:08:48,PC00,logoff
lbegum1962,02/01/2013 18:15:53,PC01,logoff
jbegum1952,02/01/2013 18:27:08,PC02,logoff
afoste1973,02/01/2013 19:25:57,PC06,logoff
jwrigh1976,02/01/2013 19:49:33,PC08,logoff
tali1995,02/01/2013 20:00:05,PC03,logoff
ehall1990,02/01/2013 20:32:00,PC07,logoff
ewebb1987,02/01/2013 20:43:25,PC09,logoff
sthomp1992,02/01/2013 21:29:15,PC05,logoff
mpowel1969,02/01/2013 21:36:17,PC11,logoff
cbegum1982,02/01/2013 22:11:00,PC04,logoff
awood1963,02/01/2013 22:11:07,PC10,logoff
cbegum1982,03/01/2013 05:52:50,PC04,login
cwilki1951,03/01/2013 06:03:33,PC00,login
awood1963,03/01/2013 06:39:42,PC10,login
sthomp1992,03/01/2013 06:52:14,PC05,login
afoste1973,03/01/2013 07:05:29,PC06,login
jwrigh1976,03/01/2013 07:23:56,PC08,login
ehall1990,03/01/2013 07:27:30,PC07,login
tali1995,03/01/2013 08:12:13,PC03,login
ewebb1987,03/01/2013 08:13:24,PC09,login
mpowel1969,03/01/2013 08:28:52,PC11,login
lbegum1962,03/01/2013 08:29:15,PC01,login
jbegum1952,03/01/2013 09:59:32,PC02,login
cwilki1951,03/01/2013 15:45:02,PC00,logoff
lbegum1962,03/01/2013 18:09:53,PC01,logoff
jbegum1952,03/01/2013 18:53:56,PC02,logoff
jwrigh1976,03/01/2013 19:40:03,PC08,logoff
afoste1973,03/01/2013 19:47:21,PC06,logoff
ewebb1987,03/01/2013 20:30:38,PC09,logoff
sthomp1992,03/01/2013 20:59:00,PC05,logoff
mpowel1969,03/01/2013 21:34:50,PC11,logoff
ehall1990,03/01/2013 21:59:04,PC07,logoff
cbegum1982,03/01/2013 22:02:33,PC04,logoff
tali1995,03/01/2013 22:17:04,PC03,logoff
awood1963,03/01/2013 22:19:24,PC10,logoff
mpowel1969,04/01/2013 05:10:41,PC11,login
cbegum1982,04/01/2013 05:43:07,PC04,login
jwrigh1976,04/01/2013 06:06:19,PC08,login
afoste1973,04/01/2013 06:16:57,PC06,login
lbegum1962,04/01/2013 06:38:36,PC01,login
jbegum1952,04/01/2013 06:59:58,PC02,login
tali1995,04/01/2013 07:05:15,PC03,login
ewebb1987,04/01/2013 07:25:39,PC09,login
awood1963,04/01/2013 07:35:24,PC10,login
sthomp1992,04/01/2013 07:42:15,PC05,login
ehall1990,04/01/2013 08:11:04,PC07,login
cwilki1951,04/01/2013 08:36:13,PC00,login
lbegum1962,04/01/2013 15:38:25,PC01,logoff
cwilki1951,04/01/2013 17:03:00,PC00,logoff
jbegum1952,04/01/2013 18:50:35,PC02,logoff
afoste1973,04/01/2013 19:09:15,PC06,logoff
sthomp1992,04/01/2013 19:15:10,PC05,logoff
mpowel1969,04/01/2013 19:45:15,PC11,logoff
awood1963,04/01/2013 20:01:30,PC10,logoff
ehall1990,04/01/2013 20:12:35,PC07,logoff
cbegum1982,04/01/2013 20:22:18,PC04,logoff
tali1995,04/01/2013 20:33:40,PC03,logoff
ewebb1987,04/01/2013 22:30:09,PC09,logoff
jwrigh1976,04/01/2013 22:31:54,PC08,logoff
sthomp1992,07/01/2013 05:28:39,PC05,login
mpowel1969,07/01/2013 05:34:37,PC11,login
tali1995,07/01/2013 06:06:22,PC03,login
afoste1973,07/01/2013 06:08:31,PC06,login
ewebb1987,07/01/2013 06:20:16,PC09,login
awood1963,07/01/2013 07:04:38,PC10,login
cbegum1982,07/01/2013 07:53:46,PC04,login
ehall1990,07/01/2013 07:55:41,PC07,login
cwilki1951,07/01/2013 08:08:45,PC00,login
jbegum1952,07/01/2013 08:25:26,PC02,login
lbegum1962,07/01/2013 08:26:55,PC01,login
jwrigh1976,07/01/2013 08:27:20,PC08,login
jbegum1952,07/01/2013 16:47:16,PC02,logoff
cwilki1951,07/01/2013 17:16:12,PC00,logoff
lbegum1962,07/01/2013 17:44:58,PC01,logoff
sthomp1992,07/01/2013 19:18:52,PC05,logoff
cbegum1982,07/01/2013 19:54:39,PC04,logoff
ehall1990,07/01/2013 20:05:42,PC07,logoff
mpowel1969,07/01/2013 20:06:36,PC11,logoff
afoste1973,07/01/2013 21:09:54,PC06,logoff
jwrigh1976,07/01/2013 21:28:37,PC08,logoff
tali1995,07/01/2013 22:02:16,PC03,logoff
awood1963,07/01/2013 22:15:46,PC10,logoff
ewebb1987,07/01/2013 22:25:14,PC09,logoff
mpowel1969,08/01/2013 05:14:46,PC11,login
jwrigh1976,08/01/2013 05:19:04,PC08,login
cbegum1982,08/01/2013 05:24:55,PC04,login
cwilki1951,08/01/2013 06:24:58,PC00,login
ehall1990,08/01/2013 06:36:44,PC07,login
sthomp1992,08/01/2013 06:40:39,PC05,login
tali1995,08/01/2013 07:08:01,PC03,login
awood1963,08/01/2013 07:14:25,PC10,login
ewebb1987,08/01/2013 07:46:15,PC09,login
lbegum1962,08/01/2013 07:54:29,PC01,login
afoste1973,08/01/2013 08:02:49,PC06,login
jbegum1952,08/01/2013 08:07:42,PC02,login
cwilki1951,08/01/2013 16:07:43,PC00,logoff
lbegum1962,08/01/2013 18:49:50,PC01,logoff
jbegum1952,08/01/2013 18:59:36,PC02,logoff
jwrigh1976,08/01/2013 19:07:12,PC08,logoff
ehall1990,08/01/2013 19:22:50,PC07,logoff
mpowel1969,08/01/2013 20:43:01,PC11,logoff
afoste1973,08/01/2013 20:59:05,PC06,logoff
tali1995,08/01/2013 21:17:03,PC03,logoff
sthomp1992,08/01/2013 21:19:01,PC05,logoff
cbegum1982,08/01/2013 21:36:45,PC04,logoff
