cbegum1982,01/01/2013 05:19:54,PC04,/admin/budget
cbegum1982,01/01/2013 05:27:55,PC04,/support/clients
awood1963,01/01/2013 06:36:23,PC10,/admin/budget
ewebb1987,01/01/2013 07:00:42,PC09,/projects/documents/proposals
cbegum1982,01/01/2013 07:06:58,PC04,/shared/area
awood1963,01/01/2013 07:14:48,PC10,/development/planning
cwilki1951,01/01/2013 07:18:06,PC00,/projects/documents/spreadsheets
ehall1990,01/01/2013 07:20:36,PC07,/projects/documents/spreadsheets
mpowel1969,01/01/2013 07:24:10,PC11,/projects/documents/spreadsheets
cwilki1951,01/01/2013 07:34:15,PC00,/etc
awood1963,01/01/2013 07:45:45,PC10,/svn/src/project_3
lbegum1962,01/01/2013 07:57:15,PC01,/private/area
lbegum1962,01/01/2013 08:22:40,PC01,/tmp
sthomp1992,01/01/2013 08:51:38,PC05,/private/documents
cwilki1951,01/01/2013 08:56:24,PC00,/admin/finance
cbegum1982,01/01/2013 09:07:33,PC04,/private/documents
cwilki1951,01/01/2013 09:40:53,PC00,/projects/documents/proposals
awood1963,01/01/2013 09:53:32,PC10,/development/planning
mpowel1969,01/01/2013 09:59:08,PC11,/private/documents/budgets
cwilki1951,01/01/2013 09:59:40,PC00,/tmp
sthomp1992,01/01/2013 10:18:12,PC05,/projects/documents/spreadsheets
jbegum1952,01/01/2013 10:43:01,PC02,/projects/documents/spreadsheets
lbegum1962,01/01/2013 10:52:37,PC01,/admin/finance
lbegum1962,01/01/2013 11:00:43,PC01,/development/planning
cwilki1951,01/01/2013 11:09:34,PC00,/projects/documents
ewebb1987,01/01/2013 11:17:00,PC09,/usr
ewebb1987,01/01/2013 11:37:05,PC09,/public
mpowel1969,01/01/2013 11:43:18,PC11,/shared/area
jbegum1952,01/01/2013 11:45:01,PC02,/usr/bin
cwilki1951,01/01/2013 12:06:48,PC00,/etc
ehall1990,01/01/2013 12:55:04,PC07,/svn/src/project_2
lbegum1962,01/01/2013 13:29:44,PC01,/private/area
jbegum1952,01/01/2013 13:34:19,PC02,/usr/bin
jbegum1952,01/01/2013 13:34:55,PC02,/admin/finance
cwilki1951,01/01/2013 13:58:35,PC00,/etc
jbegum1952,01/01/2013 14:13:12,PC02,/private/area
ehall1990,01/01/2013 14:47:11,PC07,/usr
sthomp1992,01/01/2013 14:49:13,PC05,/private/documents
sthomp1992,01/01/2013 14:55:32,PC05,/company/documents/spreadsheets
awood1963,01/01/2013 15:02:31,PC10,/shared/area
jbegum1952,01/01/2013 15:09:05,PC02,/development/knownbugs
jbegum1952,01/01/2013 15:32:56,PC02,/admin/invoicing
ehall1990,01/01/2013 15:44:58,PC07,/svn/src/project_3
lbegum1962,01/01/2013 15:49:21,PC01,/admin/finance
jbegum1952,01/01/2013 16:02:39,PC02,/projects/documents
lbegum1962,01/01/2013 16:04:27,PC01,/projects/documents/spreadsheets
mpowel1969,01/01/2013 16:11:36,PC11,/projects/documents/proposals
jbegum1952,01/01/2013 16:21:37,PC02,/development/knownbugs
cwilki1951,01/01/2013 16:23:47,PC00,/development/knownbugs
ewebb1987,01/01/2013 16:43:38,PC09,/public
ehall1990,01/01/2013 16:59:56,PC07,/usr
cbegum1982,01/01/2013 17:24:42,PC04,/projects/documents
jbegum1952,01/01/2013 17:28:07,PC02,/home/profiles
afoste1973,01/01/2013 17:30:32,PC06,/public
lbegum1962,01/01/2013 17:33:16,PC01,/development/tickets
awood1963,01/01/2013 17:40:43,PC10,/projects/documents
mpowel1969,01/01/2013 17:50:14,PC11,/development/planning
sthomp1992,01/01/2013 17:53:34,PC05,/svn/src/project_3
lbegum1962,01/01/2013 18:08:03,PC01,/private/area
ewebb1987,01/01/2013 18:08:08,PC09,/support/clients
lbegum1962,01/01/2013 18:23:42,PC01,/projects/documents/proposals
mpowel1969,01/01/2013 18:29:38,PC11,/admin/budget
cbegum1982,01/01/2013 18:46:53,PC04,/support/clients
afoste1973,01/01/2013 18:49:43,PC06,/public
ewebb1987,01/01/2013 19:09:18,PC09,/projects/documents
ewebb1987,01/01/2013 19:27:06,PC09,/public
mpowel1969,01/01/2013 19:42:52,PC11,/support/tickets
awood1963,01/01/2013 22:38:16,PC10,/svn/src/project_2
awood1963,02/01/2013 06:01:56,PC10,/usr
awood1963,02/01/2013 06:02:32,PC10,/shared/area
mpowel1969,02/01/2013 06:28:41,PC11,/shared/area
mpowel1969,02/01/2013 07:08:54,PC11,/company/documents/spreadsheets
cbegum1982,02/01/2013 08:46:28,PC04,/admin/budget
mpowel1969,02/01/2013 09:09:01,PC11,/support/tickets
ewebb1987,02/01/2013 09:32:46,PC09,/projects/documents/spreadsheets
ewebb1987,02/01/2013 09:35:23,PC09,/development/planning
cwilki1951,02/01/2013 09:38:30,PC00,/private/area
cwilki1951,02/01/2013 10:00:36,PC00,/projects/documents/presentations
sthomp1992,02/01/2013 10:05:55,PC05,/development/planning
lbegum1962,02/01/2013 10:35:11,PC01,/projects/documents/presentations
ewebb1987,02/01/2013 10:47:34,PC09,/private/documents/budgets
cbegum1982,02/01/2013 11:01:26,PC04,/usr
mpowel1969,02/01/2013 11:04:24,PC11,/admin/budget
ewebb1987,02/01/2013 12:10:57,PC09,/support/tickets
