cbegum1982,01/01/2013 05:10,PC04,login
cbegum1982,01/01/2013 05:19,PC04,/admin/budget
cbegum1982,01/01/2013 05:27,PC04,/support/clients
cbegum1982,01/01/2013 05:42,PC04,http://novoteka.ru
cbegum1982,01/01/2013 05:47,PC04,http://symantec.com
cbegum1982,01/01/2013 05:50,PC04,http://21cn.com
cbegum1982,01/01/2013 05:50,PC04,http://asahi.com
cbegum1982,01/01/2013 05:53,PC04,http://browserchoice.eu
cbegum1982,01/01/2013 05:55,PC04,http://foxsports.com
ewebb1987,01/01/2013 06:01,PC09,login
ewebb1987,01/01/2013 06:01,PC09,usb inserted
ehall1990,01/01/2013 06:04,PC07,login
cbegum1982,01/01/2013 06:13,PC04,http://scribd.com
awood1963,01/01/2013 06:14,PC10,login
cbegum1982,01/01/2013 06:17,PC04,http://exblog.jp
cbegum1982,01/01/2013 06:27,PC04,http://ucoz.ru
cbegum1982,01/01/2013 06:30,PC04,http://deviantart.com
awood1963,01/01/2013 06:34,PC10,http://repubblica.it
awood1963,01/01/2013 06:36,PC10,/admin/budget
awood1963,01/01/2013 06:37,PC10,http://softonic.com
ewebb1987,01/01/2013 06:42,PC09,http://linksynergy.com
cwilki1951,01/01/2013 06:52,PC00,login
ewebb1987,01/01/2013 07:00,PC09,/projects/documents/proposals
mpowel1969,01/01/2013 07:01,PC11,login
afoste1973,01/01/2013 07:03,PC06,login
cbegum1982,01/01/2013 07:06,PC04,/shared/area
mpowel1969,01/01/2013 07:10,PC11,http://sponichi.co.jp
mpowel1969,01/01/2013 07:12,PC11,http://photobucket.com
cwilki1951,01/01/2013 07:13,PC00,http://chase.com
awood1963,01/01/2013 07:14,PC10,/development/planning
mpowel1969,01/01/2013 07:15,PC11,http://pandora.com
cwilki1951,01/01/2013 07:18,PC00,/projects/documents/spreadsheets
ewebb1987,01/01/2013 07:19,PC09,http://skyrock.com
mpowel1969,01/01/2013 07:20,PC11,http://wretch.cc
ehall1990,01/01/2013 07:20,PC07,/projects/documents/spreadsheets
mpowel1969,01/01/2013 07:24,PC11,/projects/documents/spreadsheets
cbegum1982,01/01/2013 07:25,PC04,http://symantec.com
