ewebb1987,01/01/2013 06:01:22,PC09,usb inserted
lbegum1962,01/01/2013 07:33:45,PC01,usb removed
cbegum1982,01/01/2013 08:24:52,PC04,usb inserted
ewebb1987,01/01/2013 08:58:10,PC09,usb removed
ehall1990,01/01/2013 09:14:10,PC07,usb removed
afoste1973,01/01/2013 09:48:39,PC06,usb inserted
jbegum1952,01/01/2013 10:22:54,PC02,usb inserted
lbegum1962,01/01/2013 11:24:22,PC01,usb inserted
cwilki1951,01/01/2013 11:25:29,PC00,usb inserted
jbegum1952,01/01/2013 12:06:34,PC02,usb inserted
lbegum1962,01/01/2013 12:28:16,PC01,usb removed
cwilki1951,01/01/2013 12:29:36,PC00,usb removed
lbegum1962,01/01/2013 12:36:38,PC01,usb inserted
sthomp1992,01/01/2013 12:40:03,PC05,usb inserted
lbegum1962,01/01/2013 12:51:17,PC01,usb inserted
jbegum1952,01/01/2013 14:03:57,PC02,usb removed
ehall1990,01/01/2013 14:33:54,PC07,usb inserted
sthomp1992,01/01/2013 14:53:38,PC05,usb removed
jbegum1952,01/01/2013 14:54:04,PC02,usb removed
ehall1990,01/01/2013 15:09:54,PC07,usb inserted
lbegum1962,01/01/2013 15:27:47,PC01,usb removed
afoste1973,01/01/2013 15:38:09,PC06,usb removed
sthomp1992,01/01/2013 16:03:08,PC05,usb inserted
jbegum1952,01/01/2013 16:58:05,PC02,usb removed
jbegum1952,01/01/2013 17:23:35,PC02,usb inserted
mpowel1969,01/01/2013 18:32:32,PC11,usb inserted
mpowel1969,01/01/2013 19:19:23,PC11,usb removed
cbegum1982,01/01/2013 19:49:04,PC04,usb removed
sthomp1992,01/01/2013 20:49:46,PC05,usb removed
afoste1973,01/01/2013 21:27:41,PC06,usb inserted
afoste1973,01/01/2013 21:56:05,PC06,usb removed
ehall1990,01/01/2013 21:58:20,PC07,usb removed
awood1963,02/01/2013 05:58:00,PC10,usb removed
lbegum1962,02/01/2013 07:14:53,PC01,usb inserted
cbegum1982,02/01/2013 08:11:33,PC04,usb inserted
afoste1973,02/01/2013 09:14:14,PC06,usb removed
lbegum1962,02/01/2013 09:26:42,PC01,usb removed
ewebb1987,02/01/2013 09:41:28,PC09,usb inserted
mpowel1969,02/01/2013 10:07:26,PC11,usb removed
lbegum1962,02/01/2013 10:07:32,PC01,usb removed
jwrigh1976,02/01/2013 10:14:01,PC08,usb removed
lbegum1962,02/01/2013 10:51:54,PC01,usb inserted
jwrigh1976,02/01/2013 11:08:36,PC08,usb removed
afoste1973,02/01/2013 11:53:13,PC06,usb inserted
jbegum1952,02/01/2013 12:22:43,PC02,usb inserted
jbegum1952,02/01/2013 12:36:01,PC02,usb removed
awood1963,02/01/2013 12:47:14,PC10,usb inserted
lbegum1962,02/01/2013 13:05:50,PC01,usb removed
lbegum1962,02/01/2013 13:11:17,PC01,usb inserted
jbegum1952,02/01/2013 13:17:51,PC02,usb inserted
jbegum1952,02/01/2013 13:25:02,PC02,usb removed
afoste1973,02/01/2013 13:39:45,PC06,usb inserted
ehall1990,02/01/2013 13:43:54,PC07,usb inserted
ewebb1987,02/01/2013 14:16:53,PC09,usb inserted
jbegum1952,02/01/2013 14:35:07,PC02,usb removed
lbegum1962,02/01/2013 14:44:06,PC01,usb inserted
ehall1990,02/01/2013 15:15:53,PC07,usb removed
jwrigh1976,02/01/2013 15:46:34,PC08,usb inserted
ewebb1987,02/01/2013 16:26:39,PC09,usb removed
awood1963,02/01/2013 16:39:59,PC10,usb removed
ewebb1987,02/01/2013 16:49:54,PC09,usb removed
jbegum1952,02/01/2013 17:19:32,PC02,usb inserted
lbegum1962,02/01/2013 17:52:04,PC01,usb removed
awood1963,02/01/2013 19:09:19,PC10,usb inserted
afoste1973,02/01/2013 19:20:53,PC06,usb removed
jwrigh1976,02/01/2013 19:42:07,PC08,usb inserted
mpowel1969,02/01/2013 20:14:17,PC11,usb inserted
cbegum1982,02/01/2013 21:35:52,PC04,usb removed
cwilki1951,03/01/2013 06:17:02,PC00,usb inserted
cwilki1951,03/01/2013 06:42:51,PC00,usb removed
cwilki1951,03/01/2013 07:05:41,PC00,usb inserted
cwilki1951,03/01/2013 08:09:56,PC00,usb inserted
awood1963,03/01/2013 08:22:42,PC10,usb removed
lbegum1962,03/01/2013 09:13:33,PC01,usb removed
cwilki1951,03/01/2013 09:20:55,PC00,usb removed
tali1995,03/01/2013 09:24:00,PC03,usb inserted
cwilki1951,03/01/2013 09:30:54,PC00,usb inserted
jbegum1952,03/01/2013 10:31:20,PC02,usb removed
cwilki1951,03/01/2013 10:33:43,PC00,usb removed
tali1995,03/01/2013 11:49:58,PC03,usb removed
lbegum1962,03/01/2013 12:00:45,PC01,usb inserted
lbegum1962,03/01/2013 12:25:13,PC01,usb inserted
awood1963,03/01/2013 12:31:55,PC10,usb inserted
tali1995,03/01/2013 13:13:03,PC03,usb removed
jwrigh1976,03/01/2013 13:20:47,PC08,usb removed
jbegum1952,03/01/2013 13:47:17,PC02,usb removed
cwilki1951,03/01/2013 14:46:16,PC00,usb removed
lbegum1962,03/01/2013 15:13:14,PC01,usb removed
tali1995,03/01/2013 15:34:33,PC03,usb inserted
ehall1990,03/01/2013 15:41:24,PC07,usb inserted
ehall1990,03/01/2013 15:43:15,PC07,usb removed
jbegum1952,03/01/2013 16:42:56,PC02,usb inserted
awood1963,03/01/2013 17:16:37,PC10,usb removed
jbegum1952,03/01/2013 17:44:10,PC02,usb inserted
jwrigh1976,03/01/2013 19:36:46,PC08,usb inserted
awood1963,03/01/2013 21:06:22,PC10,usb inserted
mpowel1969,04/01/2013 05:18:46,PC11,usb inserted
cbegum1982,04/01/2013 07:14:15,PC04,usb removed
lbegum1962,04/01/2013 07:50:19,PC01,usb inserted
lbegum1962,04/01/2013 07:56:14,PC01,usb removed
jwrigh1976,04/01/2013 08:33:53,PC08,usb removed
mpowel1969,04/01/2013 09:28:53,PC11,usb removed
cwilki1951,04/01/2013 09:42:05,PC00,usb removed
sthomp1992,04/01/2013 09:51:04,PC05,usb inserted
lbegum1962,04/01/2013 10:36:39,PC01,usb removed
cwilki1951,04/01/2013 10:48:14,PC00,usb inserted
jbegum1952,04/01/2013 11:05:20,PC02,usb removed
cwilki1951,04/01/2013 11:06:54,PC00,usb inserted
sthomp1992,04/01/2013 11:29:44,PC05,usb inserted
cwilki1951,04/01/2013 12:12:24,PC00,usb removed
tali1995,04/01/2013 12:12:31,PC03,usb inserted
cwilki1951,04/01/2013 12:27:58,PC00,usb inserted
jbegum1952,04/01/2013 12:29:01,PC02,usb removed
sthomp1992,04/01/2013 13:08:01,PC05,usb removed
cwilki1951,04/01/2013 13:16:36,PC00,usb removed
awood1963,04/01/2013 13:43:44,PC10,usb inserted
lbegum1962,04/01/2013 14:05:41,PC01,usb inserted
tali1995,04/01/2013 14:08:12,PC03,usb removed
awood1963,04/01/2013 14:32:52,PC10,usb removed
jbegum1952,04/01/2013 14:40:39,PC02,usb removed
jbegum1952,04/01/2013 14:47:29,PC02,usb inserted
jbegum1952,04/01/2013 15:07:54,PC02,usb inserted
awood1963,04/01/2013 15:17:40,PC10,usb inserted
sthomp1992,04/01/2013 15:56:10,PC05,usb removed
ehall1990,04/01/2013 17:11:37,PC07,usb inserted
cbegum1982,04/01/2013 17:12:03,PC04,usb inserted
cbegum1982,04/01/2013 17:23:57,PC04,usb inserted
jbegum1952,04/01/2013 18:02:05,PC02,usb inserted
ehall1990,04/01/2013 18:10:15,PC07,usb removed
jwrigh1976,04/01/2013 18:33:58,PC08,usb inserted
awood1963,04/01/2013 19:27:50,PC10,usb removed
cbegum1982,04/01/2013 19:31:07,PC04,usb removed
ehall1990,04/01/2013 19:42:47,PC07,usb inserted
ehall1990,04/01/2013 19:59:09,PC07,usb removed
sthomp1992,07/01/2013 07:38:30,PC05,usb inserted
sthomp1992,07/01/2013 07:48:35,PC05,usb removed
ewebb1987,07/01/2013 08:04:22,PC09,usb removed
afoste1973,07/01/2013 09:26:35,PC06,usb removed
mpowel1969,07/01/2013 09:30:28,PC11,usb inserted
awood1963,07/01/2013 11:17:52,PC10,usb removed
cbegum1982,07/01/2013 11:25:16,PC04,usb removed
jbegum1952,07/01/2013 11:28:06,PC02,usb inserted
cbegum1982,07/01/2013 11:45:07,PC04,usb inserted
mpowel1969,07/01/2013 11:46:56,PC11,usb inserted
jbegum1952,07/01/2013 11:54:09,PC02,usb removed
jwrigh1976,07/01/2013 13:38:30,PC08,usb removed
jwrigh1976,07/01/2013 14:17:17,PC08,usb inserted
ehall1990,07/01/2013 14:30:08,PC07,usb inserted
mpowel1969,07/01/2013 14:34:59,PC11,usb removed
mpowel1969,07/01/2013 14:37:38,PC11,usb removed
jwrigh1976,07/01/2013 14:52:09,PC08,usb inserted
cwilki1951,07/01/2013 14:57:22,PC00,usb inserted
ewebb1987,07/01/2013 15:03:03,PC09,usb inserted
cwilki1951,07/01/2013 15:18:55,PC00,usb removed
jwrigh1976,07/01/2013 16:07:39,PC08,usb removed
tali1995,07/01/2013 17:29:05,PC03,usb removed
awood1963,07/01/2013 17:46:46,PC10,usb removed
ehall1990,07/01/2013 17:57:58,PC07,usb removed
awood1963,07/01/2013 18:03:36,PC10,usb inserted
afoste1973,07/01/2013 18:08:20,PC06,usb inserted
tali1995,07/01/2013 18:27:01,PC03,usb inserted
afoste1973,07/01/2013 19:18:12,PC06,usb inserted
afoste1973,07/01/2013 19:26:29,PC06,usb removed
awood1963,07/01/2013 21:16:24,PC10,usb inserted
cbegum1982,08/01/2013 06:31:26,PC04,usb inserted
sthomp1992,08/01/2013 06:48:41,PC05,usb removed
jwrigh1976,08/01/2013 07:18:45,PC08,usb inserted
afoste1973,08/01/2013 08:34:47,PC06,usb inserted
cwilki1951,08/01/2013 08:37:48,PC00,usb removed
cwilki1951,08/01/2013 09:12:37,PC00,usb inserted
lbegum1962,08/01/2013 11:16:36,PC01,usb removed
cwilki1951,08/01/2013 11:30:23,PC00,usb removed
awood1963,08/01/2013 11:46:15,PC10,usb inserted
afoste1973,08/01/2013 12:10:52,PC06,usb removed
lbegum1962,08/01/2013 12:26:14,PC01,usb inserted
cwilki1951,08/01/2013 12:38:38,PC00,usb inserted
lbegum1962,08/01/2013 13:10:04,PC01,usb removed
lbegum1962,08/01/2013 15:00:18,PC01,usb removed
sthomp1992,08/01/2013 15:12:49,PC05,usb inserted
lbegum1962,08/01/2013 15:39:29,PC01,usb inserted
jwrigh1976,08/01/2013 16:28:43,PC08,usb removed
cbegum1982,08/01/2013 16:39:49,PC04,usb removed
lbegum1962,08/01/2013 17:18:56,PC01,usb inserted
jwrigh1976,08/01/2013 17:28:24,PC08,usb removed
afoste1973,08/01/2013 17:33:27,PC06,usb inserted
awood1963,08/01/2013 18:14:30,PC10,usb removed
jwrigh1976,08/01/2013 18:25:41,PC08,usb inserted
awood1963,08/01/2013 19:27:33,PC10,usb inserted
afoste1973,08/01/2013 19:43:46,PC06,usb removed
awood1963,08/01/2013 22:06:53,PC10,usb removed
awood1963,09/01/2013 07:08:58,PC10,usb removed
afoste1973,09/01/2013 07:11:33,PC06,usb removed
awood1963,09/01/2013 07:34:06,PC10,usb inserted
awood1963,09/01/2013 08:13:28,PC10,usb inserted
lbegum1962,09/01/2013 08:40:14,PC01,usb removed
cwilki1951,09/01/2013 08:46:09,PC00,usb removed
mpowel1969,09/01/2013 08:57:47,PC11,usb removed
sthomp1992,09/01/2013 09:12:30,PC05,usb inserted
lbegum1962,09/01/2013 11:44:10,PC01,usb inserted
ewebb1987,09/01/2013 11:57:18,PC09,usb removed
ehall1990,09/01/2013 12:02:39,PC07,usb removed
jbegum1952,09/01/2013 12:19:16,PC02,usb removed
ehall1990,09/01/2013 12:19:54,PC07,usb inserted
jbegum1952,09/01/2013 12:53:58,PC02,usb inserted
mpowel1969,09/01/2013 13:20:37,PC11,usb removed
jbegum1952,09/01/2013 13:32:10,PC02,usb inserted
cwilki1951,09/01/2013 13:36:00,PC00,usb inserted
jbegum1952,09/01/2013 14:00:18,PC02,usb removed
sthomp1992,09/01/2013 14:05:32,PC05,usb removed
afoste1973,09/01/2013 14:54:06,PC06,usb inserted
awood1963,09/01/2013 15:09:20,PC10,usb removed
sthomp1992,09/01/2013 16:08:12,PC05,usb inserted
tali1995,09/01/2013 16:18:37,PC03,usb inserted
mpowel1969,09/01/2013 16:55:48,PC11,usb inserted
tali1995,09/01/2013 17:00:04,PC03,usb removed
mpowel1969,09/01/2013 17:43:08,PC11,usb inserted
jbegum1952,09/01/2013 18:07:59,PC02,usb inserted
jbegum1952,09/01/2013 18:09:49,PC02,usb removed
ewebb1987,09/01/2013 20:09:19,PC09,usb inserted
sthomp1992,09/01/2013 20:49:04,PC05,usb removed
ehall1990,09/01/2013 20:56:37,PC07,usb removed
ehall1990,09/01/2013 21:02:36,PC07,usb inserted
sthomp1992,10/01/2013 08:19:03,PC05,usb inserted
ehall1990,10/01/2013 08:30:20,PC07,usb removed
ehall1990,10/01/2013 09:21:37,PC07,usb removed
cwilki1951,10/01/2013 09:54:26,PC00,usb inserted
sthomp1992,10/01/2013 10:02:44,PC05,usb removed
cbegum1982,10/01/2013 10:55:16,PC04,usb removed
lbegum1962,10/01/2013 10:56:49,PC01,usb inserted
sthomp1992,10/01/2013 11:22:06,PC05,usb inserted
cwilki1951,10/01/2013 11:52:04,PC00,usb removed
sthomp1992,10/01/2013 12:06:43,PC05,usb removed
ehall1990,10/01/2013 12:19:39,PC07,usb inserted
lbegum1962,10/01/2013 12:31:30,PC01,usb removed
cwilki1951,10/01/2013 13:10:09,PC00,usb removed
ewebb1987,10/01/2013 14:56:33,PC09,usb removed
cwilki1951,10/01/2013 15:36:15,PC00,usb inserted
cbegum1982,10/01/2013 16:28:32,PC04,usb inserted
